,gene_one,gene_two,mutual_info
0,0,1,0.0013031405103663407
1,0,2,0.06065313426443879
2,0,3,0.0008594498360728411
3,0,4,0.0008594498360728411
4,0,5,0.0008594498360728411
5,0,6,0.04856191767655105
6,0,7,0.04856191767655066
7,0,8,0.0013031405103663407
8,0,9,0.0013031405103663407
9,0,10,0.0008594498360728134
10,0,11,0.0008594498360728134
11,0,15,0.0008594498360728134
12,0,16,0.0013031405103663407
13,0,17,0.04856191767655066
14,0,22,0.0008594498360728134
15,0,24,0.04103534399638899
16,0,25,0.04856191767655066
17,0,26,0.0004252008293039178
18,0,27,0.0013031405103663407
19,0,29,0.07133166781065368
20,0,31,0.04856191767655099
21,0,32,0.0008594498360728134
22,0,33,0.04856191767655099
23,0,34,0.04856191767655099
24,0,35,0.0013031405103663407
25,0,36,0.0008594498360728134
26,0,37,0.04856191767655099
27,0,38,0.0008594498360728411
28,0,40,0.0008594498360728411
29,0,41,0.04856191767655066
30,0,42,0.04856191767655066
31,0,43,0.04856191767655099
32,0,44,0.04856191767655066
33,0,45,0.04856191767655066
34,0,46,0.04856191767655069
35,0,47,0.0008594498360728134
36,0,48,0.04856191767655066
37,0,49,0.04856191767655066
38,1,2,0.0964424667057143
39,1,3,0.00263463226434818
40,1,4,0.00263463226434818
41,1,5,0.00263463226434818
42,1,6,0.09399618283004946
43,1,7,0.054137396895660744
44,1,8,0.23032354087587742
45,1,9,0.2692937960776007
46,1,10,0.00263463226434818
47,1,11,0.00263463226434818
48,1,15,0.00263463226434818
49,1,16,0.2692937960776007
50,1,17,0.054137396895660744
51,1,22,0.00263463226434818
52,1,24,0.0869798663910704
53,1,25,0.054137396895660744
54,1,26,0.0713316678106541
55,1,27,0.2692937960776007
56,1,29,0.0981689808425636
57,1,31,0.12332150531954975
58,1,32,0.17052985644751142
59,1,33,0.12332150531954977
60,1,34,0.12332150531954977
61,1,35,0.2692937960776007
62,1,36,0.00263463226434818
63,1,37,0.12332150531954977
64,1,38,0.00263463226434818
65,1,40,0.17052985644751142
66,1,41,0.054137396895660744
67,1,42,0.053153632883364194
68,1,43,0.12332150531954977
69,1,44,0.054137396895660744
70,1,45,0.054137396895660744
71,1,46,0.0945064400712321
72,1,47,0.17052985644751142
73,1,48,0.054137396895660744
74,1,49,0.053153632883364194
75,2,3,0.04732731582356357
76,2,4,0.04732731582356357
77,2,5,0.04732731582356357
78,2,6,0.3248006022094876
79,2,7,0.2566500946195903
80,2,8,0.057472211503991066
81,2,9,0.0964424667057143
82,2,10,0.07561903747907155
83,2,11,0.07561903747907155
84,2,15,0.07561903747907155
85,2,16,0.0964424667057143
86,2,17,0.25665009461959026
87,2,22,0.07561903747907155
88,2,24,0.5352409904790144
89,2,25,0.2566500946195903
90,2,26,0.06065313426443879
91,2,27,0.0964424667057143
